US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
39.311813,17.0,2.0,1.0,1.0,7.5,88.44313725490197,8.101208791208792,25.7,2.0,-0.4069699936534281,0.04486737662764771,0.05134046088865664,7176.0,1.836341861759573,1.8315215651960184,0.046544035674470456,0.029821627647714604,0.10381828316610925,0.4236343366778149,0.09183389074693422,0.015328874024526198,0.18088071348940915,0.06256967670011149,0.045568561872909696,-72.30647058823527,-10.188999999999998,0.17515799999999998,0.39785227016746777,0.22302141341781997,0.8035495146762661,557.0,0.0,168.0,128.0,20.0,96.0,124.0,247.0,124.0,1119.0,31.0,1119.0,853.0,103.0,853.0,1.0,115.0,1.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,19.0,37.0,37.0,45.0,45.0,27.0,27.0,82.0,39.0,82.0,0.0,0.0,428.0,428.0,30.791999999999998,30.791999999999998,1529.11,1529.1989999999998,100.0,100.0,6300.0,6300.0,9656.0,9656.0,365.0,365.0,0.064307,2057.21,953.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-15.11428572
37.05229,3.0,1.0,2.0,4.0,6.5,88.44313725490197,8.101208791208792,11.2,1.0,-0.2261903139802168,0.04543101440758808,0.049032821549322494,3690.0,1.2930209494548233,1.3547189588258453,0.026016260162601626,0.015176151761517615,0.12628726287262873,0.5487804878048781,0.02872628726287263,0.01002710027100271,0.1008130081300813,0.11951219512195121,0.024661246612466124,-84.3,-12.35,0.33366999999999997,0.45569935564697217,0.07546146886115457,1.1857707509881423,260.0,0.0,494.0,2007.0,112.0,273.0,79.0,155.0,58.0,877.0,158.0,818.0,563.0,77.0,531.0,-12.0,177.0,-8.0,33.0,90.0,41.0,99.0,96.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,12.0,27.0,27.0,61.0,61.0,54.0,46.0,64.0,75.0,66.0,0.0,0.0,1205.0,2141.0,0.006,0.006,0.147,0.049,0.0,0.0,0.0,0.0,5.0,10.0,3.0,3.0,0.055768,0.327264,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-5.276923075
36.961273,6.0,1.0,2.0,2.0,6.5,41.1,4.62,12.6,1.0,-0.18333450869546225,0.04407121652462995,0.047451407572676525,4121.0,1.6806932376410557,1.7484622001585985,0.027177869449162825,0.021111380732831836,0.1516622179082747,0.5185634554719728,0.02378063576801747,0.00946372239747634,0.09245328803688425,0.12642562484833778,0.02936180538704198,-86.4,-12.61,0.12923900000000002,0.08620563697199048,0.013880568664981515,0.21040019871129878,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,69.0,832.0,149.0,832.0,542.0,73.0,542.0,-11.0,176.0,-11.0,32.0,85.0,32.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,49.0,49.0,65.0,73.0,65.0,100.0,100.0,3376.0,3376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055768,0.0,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-4.9025641030000005
42.9875,6.0,2.0,1.0,1.0,8.0,88.44313725490197,8.101208791208792,25.6,6.0,-0.32868988375395586,0.04715852321648408,0.05255137387445661,5751.0,1.5291272946285093,1.5360132630700272,0.050078247261345854,0.03008172491740567,0.1057207442183968,0.4044513997565641,0.06885758998435054,0.012345679012345678,0.19127108328986264,0.09702660406885759,0.040166927490871154,-127.9,-16.86,1.25247,0.5354326376407584,0.21161158591008566,1.5484050422428441,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,39.0,212.0,38.0,315.0,187.0,35.0,274.0,-81.0,93.0,-63.0,16.0,61.0,30.0,0.0,33.0,8.0,3.0,71.0,60.0,13.0,4.0,0.0,0.0,0.0,3.0,0.0,9.0,16.0,15.0,37.0,36.0,47.0,49.0,14.0,26.0,17.0,11.0,33.0,31.0,26.0,307.0,1643.0,0.5720000000000001,17.1,28.397,3.471,0.0,0.0,2357.0,300.0,353.0,82.0,238.0,42.0,0.058977999999999996,994.888,891.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-7.3333333320000005
31.667905,30.0,2.0,1.0,1.0,6.7,88.44313725490197,8.101208791208792,30.0,7.0,-0.15377778834980557,0.04877299926195379,0.052412143671928625,4371.0,1.0704935811353637,1.0771003149099698,0.0340883093113704,0.018531228551818806,0.12880347746511095,0.5385495309997712,0.025165865934568748,0.005719514985129261,0.10020590253946465,0.13040494166094715,0.018531228551818806,-13.4,-2.9,3.48063,0.9537728303674672,0.3828371459196765,2.1137982554280392,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,175.0,1258.0,104.0,1203.0,1065.0,82.0,986.0,-14.0,90.0,-15.0,0.0,2.0,0.0,69.0,67.0,6.0,17.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,27.0,2.0,18.0,19.0,30.0,33.0,52.0,48.0,44.0,28.0,75.0,27.0,72.0,100.0,45.0,1148.0,1169.0,3.303,2866.802,63.86,81.779,0.0,7.0,2810.0,1700.0,925.0,831.0,207.0,136.0,0.04558,148582.0,921.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-7.04
33.95569,100.0,1.0,1.0,2.0,6.7,88.44313725490197,8.101208791208792,24.0,5.0,-0.3140202707163577,0.04601102519826555,0.05142188446157297,6688.0,1.5370080784196738,1.502882456269326,0.04321172248803828,0.033343301435406696,0.12141148325358851,0.4090909090909091,0.07730263157894737,0.01270933014354067,0.16447368421052633,0.1000299043062201,0.03842703349282297,-20.6,-4.31,1.0550700000000002,0.7292152136956996,0.24931534818484052,1.5237664061216971,436.0,0.0,140.0,215.0,25.0,17.0,162.0,207.0,156.0,1259.0,53.0,1344.0,980.0,100.0,998.0,-6.0,113.0,2.0,0.0,1.0,0.0,31.0,87.0,8.0,22.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,34.0,35.0,48.0,45.0,32.0,29.0,77.0,44.0,80.0,0.0,10.0,596.0,1267.0,29.903000000000002,192.422,820.398,187.446,86.0,20.0,6264.0,3800.0,5276.0,1854.0,385.0,262.0,0.04558,10313.1,921.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-6.293471809
42.47178,12.0,1.0,1.0,1.0,6.5,105.1,9.63,18.2,2.0,-0.2964434724967125,0.04503459086969516,0.050175294978033476,6692.0,1.634295112824426,1.6556902277004957,0.04348475791990437,0.025552898983861327,0.13389121338912133,0.3992827256425583,0.06843992827256426,0.01434548714883443,0.17289300657501494,0.10056784219964136,0.0415421398684997,-49.8,-8.05,0.18698199999999998,0.4971656560962752,0.3035458654055148,1.0705300685289143,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,72.0,1178.0,24.0,1178.0,779.0,112.0,779.0,20.0,123.0,20.0,27.0,91.0,27.0,83.0,83.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,32.0,32.0,61.0,61.0,74.0,74.0,88.0,31.0,88.0,0.0,0.0,132.0,132.0,0.256,0.256,14.043,14.040999999999999,0.0,0.0,781.0,800.0,158.0,158.0,79.0,79.0,0.067299,13.1113,954.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.825883838
39.0944,14.0,1.0,1.0,3.0,7.5,100.9,9.6,18.8,2.0,-0.40645298478831215,0.049594670532284425,0.056048859610747855,4894.0,1.7474394959027717,1.7904105049081098,0.05292194523906825,0.039640375970576215,0.09480997139354311,0.396608091540662,0.08847568451164692,0.01573355128729056,0.22047404985696772,0.057825909276665304,0.03351042092357989,-49.2,-7.9,0.149345,0.17193683482537364,0.07204057325085488,0.4380066853651977,380.0,0.0,118.0,174.0,15.0,151.0,117.0,247.0,117.0,972.0,35.0,972.0,819.0,102.0,819.0,-14.0,107.0,-14.0,4.0,23.0,4.0,22.0,22.0,43.0,43.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,42.0,42.0,35.0,35.0,27.0,27.0,77.0,44.0,77.0,100.0,100.0,4076.0,4076.0,0.8909999999999999,0.8909999999999999,59.988,59.976000000000006,0.0,0.0,2453.0,2500.0,831.0,830.0,230.0,230.0,0.058067999999999995,35.0938,950.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-13.45037594
31.185895,94.488,1.0,1.0,3.0,7.0,88.3,6.87,28.2,7.0,-0.2939510074801733,0.048601906639953354,0.05391900180356547,6002.0,1.3500137816279716,1.3250790145815572,0.0469843385538154,0.03382205931356214,0.11829390203265579,0.4093635454848384,0.0631456181272909,0.010996334555148283,0.16794401866044653,0.11296234588470509,0.03648783738753749,-19.6,-3.51,2.7372900000000002,0.8985593654495028,0.27209090748494,1.968378469093928,496.0,37.0,48.0,52.0,9.0,10.0,193.0,173.0,178.0,1336.0,92.0,1243.0,1107.0,96.0,1015.0,-11.0,102.0,-12.0,0.0,0.0,0.0,10.0,52.0,27.0,26.0,4.0,4.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,34.0,34.0,48.0,47.0,32.0,28.0,75.0,42.0,74.0,100.0,60.0,2283.0,2196.0,0.028999999999999998,776.403,1.525,51.802,0.0,5.0,318.0,1300.0,177.0,581.0,87.0,123.0,0.04558,37019.5,921.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.1832715719999998
39.10415,16.0,3.0,1.0,3.0,7.5,48.7,4.37,18.5,2.0,-0.4144299775478972,0.04433777141071429,0.04996174102887183,5992.0,1.901927856663357,1.8772244341621456,0.050066755674232306,0.04072096128170895,0.08227636849132176,0.43658210947930576,0.07510013351134846,0.018691588785046728,0.18658210947930573,0.06074766355140187,0.04923230974632844,-38.9,-6.01,0.127298,0.31106101049631507,0.14356662022906852,0.662001637722927,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,121.0,866.0,117.0,866.0,735.0,100.0,735.0,-25.0,63.0,-25.0,2.0,12.0,2.0,0.0,0.0,33.0,33.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,79.0,79.0,25.0,25.0,49.0,49.0,25.0,25.0,25.0,25.0,65.0,14.0,65.0,100.0,100.0,2184.0,2184.0,0.027999999999999997,0.027999999999999997,1.287,1.286,0.0,0.0,690.0,700.0,343.0,343.0,63.0,63.0,0.051129,1.29663,934.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-6.507142858
